datetime,T_air_C,PAR_umol,CO2_ppm,RH_percent,wind_speed_ms
2024-08-08 00:00:00,22.0,0,420,86,0.2
2024-08-08 06:00:00,23.5,180,430,80,0.3
2024-08-08 12:00:00,27.2,760,440,61,0.4
2024-08-08 18:00:00,24.4,120,425,75,0.3
2024-08-09 00:00:00,21.8,0,418,88,0.2
2024-08-09 06:00:00,23.1,210,432,79,0.3
2024-08-09 12:00:00,27.8,810,442,59,0.4
2024-08-09 18:00:00,24.7,100,426,73,0.3
2024-08-10 00:00:00,21.6,0,417,87,0.2
2024-08-10 06:00:00,23.0,220,431,78,0.3
2024-08-10 12:00:00,28.0,845,443,58,0.4
2024-08-10 18:00:00,24.9,90,427,72,0.3
2024-08-11 00:00:00,21.5,0,416,88,0.2
2024-08-11 06:00:00,22.8,200,430,79,0.3
2024-08-11 12:00:00,27.5,790,441,60,0.4
2024-08-11 18:00:00,24.6,95,426,74,0.3
